Id,Province_State,Country_Region,Date,ConfirmedCases,Fatalities
98,Delhi,India,2020-03-11,5,0
99,Haryana,India,2020-03-11,14,0
100,Karnataka,India,2020-03-11,4,0
101,Kerala,India,2020-03-11,17,0
102,Maharashtra,India,2020-03-11,10,0
103,Punjab,India,2020-03-11,1,0
104,Rajasthan,India,2020-03-11,3,0
105,Tamil Nadu,India,2020-03-11,1,0
106,Telengana,India,2020-03-11,1,0
107,Union Territory of Jammu and Kashmir,India,2020-03-11,1,0
108,Union Territory of Ladakh,India,2020-03-11,2,0
109,Uttar Pradesh,India,2020-03-11,9,0
110,Andhra Pradesh,India,2020-03-12,1,0
111,Delhi,India,2020-03-12,6,0
112,Haryana,India,2020-03-12,14,0
113,Karnataka,India,2020-03-12,4,1
114,Kerala,India,2020-03-12,17,0
115,Maharashtra,India,2020-03-12,11,0
116,Punjab,India,2020-03-12,1,0
117,Rajasthan,India,2020-03-12,3,0
118,Tamil Nadu,India,2020-03-12,1,0
119,Telengana,India,2020-03-12,1,0
120,Union Territory of Jammu and Kashmir,India,2020-03-12,1,0
121,Union Territory of Ladakh,India,2020-03-12,3,0
122,Uttar Pradesh,India,2020-03-12,11,0
123,Andhra Pradesh,India,2020-03-13,1,0
124,Delhi,India,2020-03-13,6,0
125,Haryana,India,2020-03-13,14,0
126,Karnataka,India,2020-03-13,5,1
127,Kerala,India,2020-03-13,17,0
128,Maharashtra,India,2020-03-13,11,0
129,Punjab,India,2020-03-13,1,0
130,Rajasthan,India,2020-03-13,3,0
131,Tamil Nadu,India,2020-03-13,1,0
132,Telengana,India,2020-03-13,1,0
133,Union Territory of Jammu and Kashmir,India,2020-03-13,1,0
134,Union Territory of Ladakh,India,2020-03-13,3,0
135,Uttar Pradesh,India,2020-03-13,11,0
136,Andhra Pradesh,India,2020-03-14,1,0
137,Delhi,India,2020-03-14,7,1
138,Haryana,India,2020-03-14,14,0
139,Karnataka,India,2020-03-14,6,1
140,Kerala,India,2020-03-14,19,0
141,Maharashtra,India,2020-03-14,14,0
142,Punjab,India,2020-03-14,1,0
143,Rajasthan,India,2020-03-14,3,0
144,Tamil Nadu,India,2020-03-14,1,0
145,Telengana,India,2020-03-14,1,0
146,Union Territory of Jammu and Kashmir,India,2020-03-14,2,0
147,Union Territory of Ladakh,India,2020-03-14,3,0
148,Uttar Pradesh,India,2020-03-14,12,0
149,Andhra Pradesh,India,2020-03-15,1,0
150,Delhi,India,2020-03-15,7,1
151,Haryana,India,2020-03-15,14,0
152,Karnataka,India,2020-03-15,6,1
153,Kerala,India,2020-03-15,23,0
154,Maharashtra,India,2020-03-15,32,0
155,Punjab,India,2020-03-15,1,0
156,Rajasthan,India,2020-03-15,4,0
157,Tamil Nadu,India,2020-03-15,1,0
158,Telengana,India,2020-03-15,3,0
159,Union Territory of Jammu and Kashmir,India,2020-03-15,2,0
160,Union Territory of Ladakh,India,2020-03-15,3,0
161,Uttar Pradesh,India,2020-03-15,13,0
162,Uttarakhand,India,2020-03-15,1,0
163,Andhra Pradesh,India,2020-03-16,1,0
164,Delhi,India,2020-03-16,7,1
165,Haryana,India,2020-03-16,14,0
166,Karnataka,India,2020-03-16,6,1
167,Kerala,India,2020-03-16,23,0
168,Maharashtra,India,2020-03-16,32,0
169,Odisha,India,2020-03-16,1,0
170,Punjab,India,2020-03-16,1,0
171,Rajasthan,India,2020-03-16,4,0
172,Tamil Nadu,India,2020-03-16,1,0
173,Telengana,India,2020-03-16,3,0
174,Union Territory of Jammu and Kashmir,India,2020-03-16,3,0
175,Union Territory of Ladakh,India,2020-03-16,4,0
176,Uttar Pradesh,India,2020-03-16,13,0
177,Uttarakhand,India,2020-03-16,1,0
178,Andhra Pradesh,India,2020-03-17,1,0
179,Delhi,India,2020-03-17,8,1
180,Haryana,India,2020-03-17,15,0
181,Karnataka,India,2020-03-17,11,1
182,Kerala,India,2020-03-17,26,0
183,Maharashtra,India,2020-03-17,39,1
184,Odisha,India,2020-03-17,1,0
185,Punjab,India,2020-03-17,1,0
186,Rajasthan,India,2020-03-17,4,0
187,Tamil Nadu,India,2020-03-17,1,0
188,Telengana,India,2020-03-17,5,0
189,Union Territory of Jammu and Kashmir,India,2020-03-17,3,0
190,Union Territory of Ladakh,India,2020-03-17,6,0
191,Uttar Pradesh,India,2020-03-17,15,0
192,Uttarakhand,India,2020-03-17,1,0
193,Andhra Pradesh,India,2020-03-18,1,0
194,Delhi,India,2020-03-18,10,1
195,Haryana,India,2020-03-18,17,0
196,Karnataka,India,2020-03-18,11,1
197,Kerala,India,2020-03-18,27,0
198,Maharashtra,India,2020-03-18,42,1
199,Odisha,India,2020-03-18,1,0
200,Puducherry,India,2020-03-18,1,0
201,Punjab,India,2020-03-18,1,0
202,Rajasthan,India,2020-03-18,4,0
203,Tamil Nadu,India,2020-03-18,1,0
204,Telengana,India,2020-03-18,6,0
205,Union Territory of Jammu and Kashmir,India,2020-03-18,3,0
206,Union Territory of Ladakh,India,2020-03-18,8,0
207,Uttar Pradesh,India,2020-03-18,16,0
208,Uttarakhand,India,2020-03-18,1,0
209,West Bengal,India,2020-03-18,1,0
210,Andhra Pradesh,India,2020-03-19,2,0
211,Chhattisgarh,India,2020-03-19,1,0
212,Delhi,India,2020-03-19,12,1
213,Haryana,India,2020-03-19,17,0
214,Karnataka,India,2020-03-19,14,1
215,Kerala,India,2020-03-19,27,0
216,Maharashtra,India,2020-03-19,47,1
217,Odisha,India,2020-03-19,1,0
218,Puducherry,India,2020-03-19,1,0
219,Punjab,India,2020-03-19,2,1
220,Rajasthan,India,2020-03-19,7,0
221,Tamil Nadu,India,2020-03-19,2,0
222,Telengana,India,2020-03-19,6,0
223,Union Territory of Chandigarh,India,2020-03-19,1,0
224,Union Territory of Jammu and Kashmir,India,2020-03-19,4,0
225,Union Territory of Ladakh,India,2020-03-19,8,0
226,Uttar Pradesh,India,2020-03-19,19,0
227,Uttarakhand,India,2020-03-19,1,0
228,West Bengal,India,2020-03-19,1,0
229,Andhra Pradesh,India,2020-03-20,2,0
230,Chhattisgarh,India,2020-03-20,1,0
231,Delhi,India,2020-03-20,17,1
232,Gujarat,India,2020-03-20,2,0
233,Haryana,India,2020-03-20,17,0
234,Karnataka,India,2020-03-20,15,1
235,Kerala,India,2020-03-20,28,0
236,Maharashtra,India,2020-03-20,47,1
237,Odisha,India,2020-03-20,1,0
238,Puducherry,India,2020-03-20,1,0
239,Punjab,India,2020-03-20,2,1
240,Rajasthan,India,2020-03-20,7,0
241,Tamil Nadu,India,2020-03-20,3,0
242,Telengana,India,2020-03-20,16,0
243,Union Territory of Chandigarh,India,2020-03-20,1,0
244,Union Territory of Jammu and Kashmir,India,2020-03-20,4,0
245,Union Territory of Ladakh,India,2020-03-20,10,0
246,Uttar Pradesh,India,2020-03-20,19,0
247,Uttarakhand,India,2020-03-20,1,0
248,West Bengal,India,2020-03-20,1,0
249,Andhra Pradesh,India,2020-03-21,3,0
250,Chandigarh,India,2020-03-21,1,0
251,Chhattisgarh,India,2020-03-21,1,0
252,Delhi,India,2020-03-21,26,1
253,Gujarat,India,2020-03-21,7,0
254,Haryana,India,2020-03-21,17,0
255,Himachal Pradesh,India,2020-03-21,2,0
256,Jammu and Kashmir,India,2020-03-21,4,0
257,Karnataka,India,2020-03-21,15,1
258,Kerala,India,2020-03-21,40,0
259,Ladakh,India,2020-03-21,13,0
260,Madhya Pradesh,India,2020-03-21,4,0
261,Maharashtra,India,2020-03-21,63,1
262,Odisha,India,2020-03-21,2,0
263,Puducherry,India,2020-03-21,1,0
264,Punjab,India,2020-03-21,13,1
265,Rajasthan,India,2020-03-21,17,0
266,Tamil Nadu,India,2020-03-21,3,0
267,Telengana,India,2020-03-21,21,0
268,Uttar Pradesh,India,2020-03-21,24,0
269,Uttarakhand,India,2020-03-21,3,0
270,West Bengal,India,2020-03-21,3,0
271,Andhra Pradesh,India,2020-03-22,5,0
272,Bihar,India,2020-03-22,2,1
273,Chandigarh,India,2020-03-22,5,0
274,Chhattisgarh,India,2020-03-22,1,0
275,Delhi,India,2020-03-22,29,1
276,Gujarat,India,2020-03-22,18,1
277,Haryana,India,2020-03-22,21,0
278,Himachal Pradesh,India,2020-03-22,2,0
279,Jammu and Kashmir,India,2020-03-22,4,0
280,Karnataka,India,2020-03-22,26,1
281,Kerala,India,2020-03-22,52,0
282,Ladakh,India,2020-03-22,13,0
283,Madhya Pradesh,India,2020-03-22,4,0
284,Maharashtra,India,2020-03-22,67,2
285,Odisha,India,2020-03-22,2,0
286,Puducherry,India,2020-03-22,1,0
287,Punjab,India,2020-03-22,21,1
288,Rajasthan,India,2020-03-22,24,0
289,Tamil Nadu,India,2020-03-22,7,0
290,Telengana,India,2020-03-22,22,0
291,Uttar Pradesh,India,2020-03-22,27,0
292,Uttarakhand,India,2020-03-22,3,0
293,West Bengal,India,2020-03-22,4,0
294,Andhra Pradesh,India,2020-03-23,7,0
295,Bihar,India,2020-03-23,2,1
296,Chandigarh,India,2020-03-23,6,0
297,Chhattisgarh,India,2020-03-23,1,0
298,Delhi,India,2020-03-23,29,1
299,Gujarat,India,2020-03-23,29,1
300,Haryana,India,2020-03-23,26,0
301,Himachal Pradesh,India,2020-03-23,2,0
302,Jammu and Kashmir,India,2020-03-23,4,0
303,Karnataka,India,2020-03-23,33,1
304,Kerala,India,2020-03-23,67,0
305,Ladakh,India,2020-03-23,13,0
306,Madhya Pradesh,India,2020-03-23,6,0
307,Maharashtra,India,2020-03-23,74,2
308,Odisha,India,2020-03-23,2,0
309,Puducherry,India,2020-03-23,1,0
310,Punjab,India,2020-03-23,21,1
311,Rajasthan,India,2020-03-23,28,0
312,Tamil Nadu,India,2020-03-23,9,0
313,Telengana,India,2020-03-23,32,0
314,Uttar Pradesh,India,2020-03-23,31,0
315,Uttarakhand,India,2020-03-23,3,0
316,West Bengal,India,2020-03-23,7,1
317,Andhra Pradesh,India,2020-03-24,8,0
318,Bihar,India,2020-03-24,3,1
319,Chandigarh,India,2020-03-24,7,0
320,Chhattisgarh,India,2020-03-24,1,0
321,Delhi,India,2020-03-24,30,2
322,Gujarat,India,2020-03-24,33,1
323,Haryana,India,2020-03-24,28,0
324,Himachal Pradesh,India,2020-03-24,3,1
325,Jammu and Kashmir,India,2020-03-24,4,0
326,Karnataka,India,2020-03-24,37,1
327,Kerala,India,2020-03-24,95,0
328,Ladakh,India,2020-03-24,13,0
329,Madhya Pradesh,India,2020-03-24,7,0
330,Maharashtra,India,2020-03-24,89,2
331,Manipur,India,2020-03-24,1,0
332,Odisha,India,2020-03-24,2,0
333,Puducherry,India,2020-03-24,1,0
334,Punjab,India,2020-03-24,29,1
335,Rajasthan,India,2020-03-24,32,0
336,Tamil Nadu,India,2020-03-24,15,0
337,Telengana,India,2020-03-24,35,0
338,Uttar Pradesh,India,2020-03-24,33,0
339,Uttarakhand,India,2020-03-24,4,0
340,West Bengal,India,2020-03-24,9,1
341,Andhra Pradesh,India,2020-03-25,9,0
342,Bihar,India,2020-03-25,4,1
343,Chandigarh,India,2020-03-25,7,0
344,Chhattisgarh,India,2020-03-25,1,0
345,Delhi,India,2020-03-25,31,1
346,Gujarat,India,2020-03-25,38,1
347,Haryana,India,2020-03-25,28,0
348,Himachal Pradesh,India,2020-03-25,3,1
349,Jammu and Kashmir,India,2020-03-25,7,0
350,Karnataka,India,2020-03-25,41,1
351,Kerala,India,2020-03-25,109,0
352,Ladakh,India,2020-03-25,13,0
353,Madhya Pradesh,India,2020-03-25,14,0
354,Maharashtra,India,2020-03-25,128,3
355,Manipur,India,2020-03-25,1,0
356,Mizoram,India,2020-03-25,1,0
357,Odisha,India,2020-03-25,2,0
358,Puducherry,India,2020-03-25,1,0
359,Punjab,India,2020-03-25,29,1
360,Rajasthan,India,2020-03-25,36,0
361,Tamil Nadu,India,2020-03-25,18,0
362,Telengana,India,2020-03-25,35,0
363,Uttar Pradesh,India,2020-03-25,37,0
364,Uttarakhand,India,2020-03-25,4,0
365,West Bengal,India,2020-03-25,9,1
366,Andaman and Nicobar Islands,India,2020-03-26,1,0
367,Andhra Pradesh,India,2020-03-26,11,0
368,Bihar,India,2020-03-26,6,1
369,Chandigarh,India,2020-03-26,7,0
370,Chhattisgarh,India,2020-03-26,6,0
371,Delhi,India,2020-03-26,36,1
372,Goa,India,2020-03-26,3,0
373,Gujarat,India,2020-03-26,43,3
374,Haryana,India,2020-03-26,30,0
375,Himachal Pradesh,India,2020-03-26,3,1
376,Jammu and Kashmir,India,2020-03-26,13,1
377,Karnataka,India,2020-03-26,55,2
378,Kerala,India,2020-03-26,118,0
379,Ladakh,India,2020-03-26,13,0
380,Madhya Pradesh,India,2020-03-26,20,1
381,Maharashtra,India,2020-03-26,124,3
382,Manipur,India,2020-03-26,1,0
383,Mizoram,India,2020-03-26,1,0
384,Odisha,India,2020-03-26,2,0
385,Puducherry,India,2020-03-26,1,0
386,Punjab,India,2020-03-26,33,1
387,Rajasthan,India,2020-03-26,41,0
388,Tamil Nadu,India,2020-03-26,26,1
389,Telengana,India,2020-03-26,44,0
390,Uttar Pradesh,India,2020-03-26,41,0
391,Uttarakhand,India,2020-03-26,5,0
392,West Bengal,India,2020-03-26,10,1
393,Andaman and Nicobar Islands,India,2020-03-27,1,0
394,Andhra Pradesh,India,2020-03-27,12,0
395,Bihar,India,2020-03-27,6,1
396,Chandigarh,India,2020-03-27,7,0
397,Chhattisgarh,India,2020-03-27,6,0
398,Delhi,India,2020-03-27,36,1
399,Goa,India,2020-03-27,3,0
400,Gujarat,India,2020-03-27,43,3
401,Haryana,India,2020-03-27,30,0
402,Himachal Pradesh,India,2020-03-27,3,1
403,Jammu and Kashmir,India,2020-03-27,13,1
404,Karnataka,India,2020-03-27,55,2
405,Kerala,India,2020-03-27,137,0
406,Ladakh,India,2020-03-27,13,0
407,Madhya Pradesh,India,2020-03-27,20,1
408,Maharashtra,India,2020-03-27,130,4
409,Manipur,India,2020-03-27,1,0
410,Mizoram,India,2020-03-27,1,0
411,Odisha,India,2020-03-27,2,0
412,Puducherry,India,2020-03-27,1,0
413,Punjab,India,2020-03-27,33,1
414,Rajasthan,India,2020-03-27,41,0
415,Tamil Nadu,India,2020-03-27,29,1
416,Telengana,India,2020-03-27,45,0
417,Uttar Pradesh,India,2020-03-27,41,0
418,Uttarakhand,India,2020-03-27,5,0
419,West Bengal,India,2020-03-27,10,1
420,Andaman and Nicobar Islands,India,2020-03-28,6,0
421,Andhra Pradesh,India,2020-03-28,14,0
422,Bihar,India,2020-03-28,9,1
423,Chandigarh,India,2020-03-28,8,0
424,Chhattisgarh,India,2020-03-28,6,0
425,Delhi,India,2020-03-28,39,1
426,Goa,India,2020-03-28,3,0
427,Gujarat,India,2020-03-28,45,3
428,Haryana,India,2020-03-28,33,0
429,Himachal Pradesh,India,2020-03-28,3,1
430,Jammu and Kashmir,India,2020-03-28,20,1
431,Karnataka,India,2020-03-28,55,2
432,Kerala,India,2020-03-28,176,0
433,Ladakh,India,2020-03-28,13,0
434,Madhya Pradesh,India,2020-03-28,30,2
435,Maharashtra,India,2020-03-28,180,5
436,Manipur,India,2020-03-28,1,0
437,Mizoram,India,2020-03-28,1,0
438,Odisha,India,2020-03-28,3,0
439,Puducherry,India,2020-03-28,1,0
440,Punjab,India,2020-03-28,38,1
441,Rajasthan,India,2020-03-28,54,0
442,Tamil Nadu,India,2020-03-28,40,1
443,Telengana,India,2020-03-28,56,0
444,Uttar Pradesh,India,2020-03-28,55,0
445,Uttarakhand,India,2020-03-28,5,0
446,West Bengal,India,2020-03-28,15,1
447,Andaman and Nicobar Islands,India,2020-03-29,9,0
448,Andhra Pradesh,India,2020-03-29,14,0
449,Bihar,India,2020-03-29,9,1
450,Chandigarh,India,2020-03-29,8,0
451,Chhattisgarh,India,2020-03-29,6,0
452,Delhi,India,2020-03-29,39,2
453,Goa,India,2020-03-29,3,0
454,Gujarat,India,2020-03-29,53,4
455,Haryana,India,2020-03-29,33,0
456,Himachal Pradesh,India,2020-03-29,3,1
457,Jammu and Kashmir,India,2020-03-29,31,1
458,Karnataka,India,2020-03-29,76,3
459,Kerala,India,2020-03-29,182,1
460,Ladakh,India,2020-03-29,13,0
461,Madhya Pradesh,India,2020-03-29,30,2
462,Maharashtra,India,2020-03-29,186,6
463,Manipur,India,2020-03-29,1,0
464,Mizoram,India,2020-03-29,1,0
465,Odisha,India,2020-03-29,3,0
466,Puducherry,India,2020-03-29,1,0
467,Punjab,India,2020-03-29,38,1
468,Rajasthan,India,2020-03-29,54,0
469,Tamil Nadu,India,2020-03-29,42,1
470,Telengana,India,2020-03-29,66,1
471,Uttar Pradesh,India,2020-03-29,55,0
472,Uttarakhand,India,2020-03-29,6,0
473,West Bengal,India,2020-03-29,18,1
474,Andaman and Nicobar Islands,India,2020-03-30,9,0
475,Andhra Pradesh,India,2020-03-30,19,0
476,Bihar,India,2020-03-30,11,1
477,Chandigarh,India,2020-03-30,8,0
478,Chhattisgarh,India,2020-03-30,7,0
479,Delhi,India,2020-03-30,53,2
480,Goa,India,2020-03-30,5,0
481,Gujarat,India,2020-03-30,58,5
482,Haryana,India,2020-03-30,33,0
483,Himachal Pradesh,India,2020-03-30,3,1
484,Jammu and Kashmir,India,2020-03-30,31,2
485,Karnataka,India,2020-03-30,80,3
486,Kerala,India,2020-03-30,194,1
487,Ladakh,India,2020-03-30,13,0
488,Madhya Pradesh,India,2020-03-30,33,2
489,Maharashtra,India,2020-03-30,193,8
490,Manipur,India,2020-03-30,1,0
491,Mizoram,India,2020-03-30,1,0
492,Odisha,India,2020-03-30,3,0
493,Puducherry,India,2020-03-30,1,0
494,Punjab,India,2020-03-30,38,1
495,Rajasthan,India,2020-03-30,57,0
496,Tamil Nadu,India,2020-03-30,50,1
497,Telengana,India,2020-03-30,69,1
498,Uttar Pradesh,India,2020-03-30,75,0
499,Uttarakhand,India,2020-03-30,7,0
500,West Bengal,India,2020-03-30,19,1
501,Andaman and Nicobar Islands,India,2020-03-31,10,0
502,Andhra Pradesh,India,2020-03-31,40,0
503,Bihar,India,2020-03-31,15,1
504,Chandigarh,India,2020-03-31,13,0
505,Chhattisgarh,India,2020-03-31,8,0
506,Delhi,India,2020-03-31,97,2
507,Goa,India,2020-03-31,5,0
508,Gujarat,India,2020-03-31,73,6
509,Haryana,India,2020-03-31,40,0
510,Himachal Pradesh,India,2020-03-31,3,1
511,Jammu and Kashmir,India,2020-03-31,54,2
512,Karnataka,India,2020-03-31,83,3
513,Kerala,India,2020-03-31,234,1
514,Ladakh,India,2020-03-31,13,0
515,Madhya Pradesh,India,2020-03-31,47,3
516,Maharashtra,India,2020-03-31,216,9
517,Manipur,India,2020-03-31,1,0
518,Mizoram,India,2020-03-31,1,0
519,Odisha,India,2020-03-31,3,0
520,Puducherry,India,2020-03-31,1,0
521,Punjab,India,2020-03-31,41,3
522,Rajasthan,India,2020-03-31,74,0
523,Tamil Nadu,India,2020-03-31,74,1
524,Telengana,India,2020-03-31,79,1
525,Uttar Pradesh,India,2020-03-31,101,0
526,Uttarakhand,India,2020-03-31,7,0
527,West Bengal,India,2020-03-31,26,2
528,Andaman and Nicobar Islands,India,2020-04-01,10,0
529,Andhra Pradesh,India,2020-04-01,83,0
530,Assam,India,2020-04-01,1,0
531,Bihar,India,2020-04-01,23,1
532,Chandigarh,India,2020-04-01,16,0
533,Chhattisgarh,India,2020-04-01,9,0
534,Delhi,India,2020-04-01,152,2
535,Goa,India,2020-04-01,5,0
536,Gujarat,India,2020-04-01,82,6
537,Haryana,India,2020-04-01,43,0
538,Himachal Pradesh,India,2020-04-01,3,1
539,Jammu and Kashmir,India,2020-04-01,62,2
540,Jharkhand,India,2020-04-01,1,0
541,Karnataka,India,2020-04-01,101,3
542,Kerala,India,2020-04-01,241,2
543,Ladakh,India,2020-04-01,13,0
544,Madhya Pradesh,India,2020-04-01,66,3
545,Maharashtra,India,2020-04-01,302,9
546,Manipur,India,2020-04-01,1,0
547,Mizoram,India,2020-04-01,1,0
548,Odisha,India,2020-04-01,4,0
549,Puducherry,India,2020-04-01,3,0
550,Punjab,India,2020-04-01,42,3
551,Rajasthan,India,2020-04-01,93,0
552,Tamil Nadu,India,2020-04-01,234,1
553,Telengana,India,2020-04-01,96,3
554,Uttar Pradesh,India,2020-04-01,103,2
555,Uttarakhand,India,2020-04-01,7,0
556,Andaman and Nicobar Islands,India,2020-04-02,10,0
557,Andhra Pradesh,India,2020-04-02,86,1
558,Assam,India,2020-04-02,1,0
559,Bihar,India,2020-04-02,23,1
560,Chandigarh,India,2020-04-02,16,0
561,Chhattisgarh,India,2020-04-02,9,0
562,Delhi,India,2020-04-02,152,2
563,Goa,India,2020-04-02,5,0
564,Gujarat,India,2020-04-02,82,6
565,Haryana,India,2020-04-02,43,0
566,Himachal Pradesh,India,2020-04-02,3,1
567,Jammu and Kashmir,India,2020-04-02,62,2
568,Jharkhand,India,2020-04-02,1,0
569,Karnataka,India,2020-04-02,110,3
570,Kerala,India,2020-04-02,265,2
571,Ladakh,India,2020-04-02,13,0
572,Madhya Pradesh,India,2020-04-02,99,6
573,Maharashtra,India,2020-04-02,335,13
574,Manipur,India,2020-04-02,1,0
575,Mizoram,India,2020-04-02,1,0
576,Odisha,India,2020-04-02,4,0
577,Puducherry,India,2020-04-02,3,0
578,Punjab,India,2020-04-02,46,4
579,Rajasthan,India,2020-04-02,108,0
580,Tamil Nadu,India,2020-04-02,234,1
581,Telengana,India,2020-04-02,96,3
582,Uttar Pradesh,India,2020-04-02,113,2
583,Uttarakhand,India,2020-04-02,7,0
